ARB Arm Blade Position LF,ARB Arm Blade Position RF,ARB Arm Blade Position LR,ARB Arm Blade Position RR,Additional ARB Rounds Front,Additional ARB Rounds Rear,Additional Fuel Mass,Additional Spring Rounds LF,Additional Spring Rounds RF,Additional Spring Rounds LR,Additional Spring Rounds RR,Atmospheric Conditions - Air Pressure,Atmospheric Conditions - Air Temperature,Atmospheric Conditions - Relative Humidity,Camber LF,Camber RF,Camber LR,Camber RR,Spring Rate LF,Spring Rate RF,Spring Rate LR,Spring Rate RR,Toe Inches LF,Toe Inches RF,Toe Inches LR,Toe Inches RR,Differential Preload Pressure,Cross Weight % Race Unhooked,Cross Weight % Race Hooked,Nose Weight % Race Hooked,Frame Height LF Race Unhooked,Frame Height RF Race Unhooked,Frame Height RR Race Unhooked,Tire Cold Pressure LF,Tire Cold Pressure LR,Tire Cold Pressure RF,Tire Cold Pressure RR,Right Side Weight Race Hooked,Speed Profile Lap Sim Track Mu,Rollout Delta RR
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.69444444444444,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.71666666666667,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.73888888888889,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.76111111111111,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.78333333333333,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.80555555555556,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.82777777777778,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.85,3.030,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,2.93,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,2.95222222222222,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,2.97444444444444,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,2.99666666666667,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.01888888888889,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.04111111111111,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.06333333333333,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.08555555555556,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.10777777777778,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.13,2.820,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.72,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.74222222222222,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.76444444444444,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.78666666666667,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.80888888888889,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.83111111111111,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.85333333333333,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.87555555555556,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.89777777777778,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.92,13.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,9.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,10.5909090909091,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,11.6818181818182,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,12.7727272727273,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.8636363636364,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,14.9545454545455,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,16.0454545454545,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,17.1363636363636,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,18.2272727272727,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,19.3181818181818,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,20.4090909090909,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,21.5,15.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,11.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,12.5909090909091,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,13.6818181818182,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,14.7727272727273,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.8636363636364,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,16.9545454545455,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,18.0454545454545,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,19.1363636363636,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,20.2272727272727,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,21.3181818181818,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,22.4090909090909,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,23.5,33.0,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,29,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,30.0909090909091,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,31.1818181818182,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,32.2727272727273,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.3636363636364,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,34.4545454545455,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,35.5454545454545,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,36.6363636363636,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,37.7272727272727,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,38.8181818181818,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,39.9090909090909,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,41,30.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,26.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,27.5909090909091,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,28.6818181818182,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,29.7727272727273,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.8636363636364,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,31.9545454545455,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,33.0454545454545,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,34.1363636363636,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,35.2272727272727,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,36.3181818181818,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,37.4090909090909,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,38.5,1720,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1420,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1505.71428571429,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1591.42857142857,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1677.14285714286,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1762.85714285714,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1848.57142857143,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,1934.28571428571,1.100,0.000
P3,P1,P1,P1,6.500,0.000,-26.000,0.000,0.000,0.000,0.000,29.830,89.000,73.000,3.000,-4.100,3.700,-2.500,1687,3562,1382,3720,0.063,0.000,-0.050,-0.063,400.000,54.500,54.500,50.800,2.750,3.030,2.820,13.5,15.5,33.0,30.5,2020,1.100,0.000
